id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
8458,2015-08-27 17:23:20,20,2,202,269,25293,,27608,0,0,5,2015-10-30,2015-11-01,2,0,1,11815,1,3,5,1701
8459,2015-10-06 16:25:19,20,2,202,269,25293,,27608,0,0,10,2015-10-06,2015-10-08,2,0,1,23716,6,6,22,245
8460,2015-10-22 18:54:53,2,3,66,331,46771,77.2493,27611,0,0,10,2015-10-23,2015-10-24,3,0,1,3311,3,2,50,488
8461,2015-01-25 11:45:49,33,2,194,38,42328,,27619,0,0,9,2015-01-30,2015-01-31,2,0,1,25967,6,6,70,134
8462,2015-02-06 17:37:50,33,2,194,38,42328,,27619,0,0,9,2015-02-08,2015-02-10,1,0,1,12751,5,0,63,1193
8463,2015-02-06 17:48:28,33,2,194,38,42328,,27619,0,0,9,2015-02-10,2015-02-13,1,0,1,21820,6,0,63,1108
8464,2015-03-18 22:49:04,33,2,194,38,42328,,27619,0,0,0,2015-03-20,2015-03-22,2,0,1,63950,1,3,5,958
8465,2015-04-04 16:24:42,33,2,194,38,42328,,27619,0,0,9,2015-04-06,2015-04-08,2,0,1,8286,1,0,63,1258
8466,2015-08-11 12:57:38,33,2,194,38,42328,,27619,0,0,10,2015-09-03,2015-09-07,2,0,1,8242,1,3,171,61
8467,2015-11-10 12:35:33,2,3,66,318,49966,1242.7854,27621,1,0,10,2015-12-25,2015-12-27,2,0,1,8277,1,2,50,412
8468,2015-03-13 07:51:39,2,3,66,348,48862,177.6562,27631,0,0,2,2015-04-28,2015-05-01,2,0,1,3628,3,2,50,689
8469,2015-08-03 08:54:04,2,3,66,348,48862,762.5896,27631,0,1,10,2015-09-27,2015-10-02,1,0,1,8265,1,2,50,647
8470,2015-12-01 09:20:57,8,4,77,824,12109,,27636,0,0,5,2016-05-23,2016-05-30,2,0,1,8267,1,2,50,675
8471,2015-05-30 13:38:57,2,3,66,258,16835,732.6742,27653,0,0,0,2015-07-14,2015-07-15,2,0,1,5662,1,2,50,577
8472,2015-10-04 13:27:00,2,3,66,258,16835,1828.2865,27653,0,0,7,2015-10-30,2015-11-02,2,0,1,8279,1,2,50,1230
8473,2015-08-26 05:34:52,2,3,66,442,35390,142.744,27655,0,0,10,2015-09-04,2015-09-06,2,0,1,8218,1,2,50,743
8474,2015-08-26 05:45:17,2,3,66,442,35390,225.7839,27655,0,0,10,2015-09-11,2015-09-13,2,0,1,8235,1,2,50,406
8475,2015-07-17 11:21:35,24,2,3,51,9627,,27671,0,0,5,2015-09-11,2015-09-12,6,0,3,12206,6,2,50,628
8476,2015-10-21 03:48:36,24,2,3,51,9627,,27671,0,0,1,2015-11-22,2015-11-23,4,0,2,18569,1,3,182,83
8477,2015-12-15 18:09:00,24,2,3,50,20442,,27671,0,0,10,2016-01-03,2016-01-04,4,0,2,8242,1,3,171,61
8478,2015-05-30 18:32:04,8,4,77,977,48688,,27678,0,0,10,2015-08-16,2015-08-19,2,0,1,8250,1,2,50,628
8479,2015-06-22 10:00:00,2,3,66,174,25951,20.7613,27680,1,0,3,2015-06-24,2015-06-25,2,0,1,12132,1,2,50,366
8480,2015-02-25 22:19:45,37,1,69,695,40566,,27687,0,1,9,2015-04-08,2015-04-13,2,0,1,17834,1,6,144,1020
8481,2015-07-20 22:48:14,37,1,69,696,35351,,27687,0,1,10,2015-09-03,2015-09-11,2,0,1,12148,1,6,77,21
8482,2015-08-21 19:47:35,37,1,69,696,35351,,27687,0,0,10,2015-09-28,2015-10-01,1,0,1,8819,1,3,168,1242
8483,2015-08-24 13:07:09,37,1,69,696,35351,,27687,0,0,10,2015-10-23,2015-10-26,1,0,1,8807,1,0,63,1193
8484,2015-09-19 21:18:23,37,1,69,696,46027,,27687,0,0,10,2015-10-26,2015-10-31,1,0,1,8803,1,3,151,69
8485,2015-09-21 15:02:03,37,1,69,696,46027,,27687,0,0,10,2015-10-14,2015-10-21,1,0,1,42825,1,0,63,1471
8486,2015-05-12 16:10:02,11,3,205,385,45494,308.7105,27691,0,0,0,2015-11-07,2015-11-09,4,0,2,12184,6,2,50,690
8487,2015-06-09 07:36:52,24,2,3,50,5224,,27692,0,0,2,2015-07-20,2015-07-24,4,1,2,20408,1,3,82,228
8488,2015-11-23 21:16:17,24,2,3,50,6885,,27692,0,0,0,2016-01-01,2015-12-05,2,0,1,8282,1,3,126,232
8489,2015-07-30 23:29:48,37,1,85,464,2363,,27697,0,0,10,2015-08-16,2015-08-18,2,0,1,30337,1,6,70,10
8490,2015-07-12 19:38:39,2,3,66,337,7463,171.6393,27707,0,0,0,2015-07-24,2015-07-26,2,1,1,8809,1,2,50,698
8491,2015-11-16 14:19:58,2,3,69,986,44584,,27714,0,0,10,2015-11-21,2015-11-25,2,0,1,8856,1,2,50,636
8492,2015-11-16 14:42:33,2,3,69,986,44584,,27714,0,0,10,2015-11-25,2015-11-28,2,0,1,8855,1,2,50,213
8493,2015-02-02 11:54:23,2,3,66,174,36965,365.1815,27716,0,0,9,2015-02-02,2015-02-03,1,0,1,7193,3,2,50,365
8494,2015-04-09 11:22:49,2,3,66,174,36965,108.9078,27716,0,0,2,2015-04-25,2015-04-26,2,2,1,5879,3,2,50,1042
8495,2015-07-14 11:11:59,2,3,66,174,36965,448.5471,27716,0,0,2,2015-08-06,2015-08-09,2,0,1,25331,6,2,50,366
8496,2015-10-21 07:38:37,2,3,66,226,20170,28.9916,27725,0,0,1,2015-11-11,2015-11-12,2,0,1,12181,6,2,50,350
8497,2015-04-08 14:44:45,34,3,205,155,13951,2193.4498,27732,0,0,9,2015-04-27,2015-04-28,3,0,3,44227,8,2,198,390
8498,2015-06-08 16:32:41,34,3,205,155,13951,493.2176,27732,0,1,10,2015-06-15,2015-06-16,2,0,1,8798,1,2,198,374
8499,2015-10-27 16:04:16,34,3,205,155,13951,2065.5523,27732,0,0,10,2015-11-03,2015-11-04,1,0,1,26023,6,2,198,397
8500,2015-05-21 01:26:39,2,3,66,174,53485,12.748,27733,0,0,0,2015-05-29,2015-05-31,3,0,1,12603,5,2,50,365
8501,2015-03-31 19:08:02,2,3,66,467,33031,253.9614,27737,0,0,1,2015-04-04,2015-04-05,2,0,1,27719,6,2,50,646
8502,2015-04-18 08:06:15,2,3,66,467,33031,1289.6978,27737,0,0,1,2015-05-24,2015-05-26,2,0,1,63687,6,2,50,700
8503,2015-04-20 18:04:19,2,3,66,467,33031,1365.0859,27737,0,0,9,2015-05-20,2015-05-22,2,0,1,12227,6,2,50,701
8504,2015-04-23 17:25:36,2,3,66,467,33031,1191.9664,27737,0,0,2,2015-05-26,2015-05-27,2,0,1,26492,6,2,50,685
8505,2015-07-09 17:45:15,2,3,66,467,33031,167.2576,27737,0,0,2,2015-07-17,2015-07-19,2,0,1,28917,4,2,50,637
8506,2015-06-26 23:11:46,2,3,66,174,18354,7967.0492,27743,0,0,10,2015-10-16,2015-10-20,2,0,1,8220,1,3,182,46
8507,2015-07-07 13:43:21,2,3,66,174,18354,8384.4392,27743,0,1,10,2015-10-19,2015-10-22,2,0,1,18569,1,3,182,83
8508,2015-08-21 22:16:47,2,3,66,174,18885,2468.8694,27743,0,0,10,2015-09-27,2015-09-28,2,0,1,12204,6,2,50,214
8509,2015-07-01 04:37:20,2,3,66,442,28643,165.9553,27745,0,0,10,2015-07-11,2015-07-12,1,0,1,12261,6,2,50,412
8510,2015-03-17 10:32:59,2,3,66,220,2086,923.9495,27747,0,0,0,2015-07-06,2015-07-08,1,0,1,5270,1,2,50,695
8511,2015-07-14 17:35:17,2,3,66,220,2086,692.9067,27747,0,0,3,2015-07-31,2015-08-02,2,1,1,17859,1,2,50,427
8512,2015-03-23 15:12:07,2,3,66,226,1834,951.1033,27757,0,0,9,2015-05-15,2015-05-17,2,0,1,8223,1,2,50,690
8513,2015-04-09 15:35:25,2,3,66,226,1834,5697.1373,27757,0,0,9,2015-06-05,2015-06-06,2,0,1,8215,1,6,208,951
8514,2015-02-02 23:08:40,2,3,66,184,22772,1362.212,27761,0,1,9,2015-03-27,2015-04-03,2,3,1,8810,1,4,8,1532
8515,2015-02-12 20:54:53,2,3,66,184,22772,632.7419,27761,0,1,9,2015-02-19,2015-02-20,1,0,1,8250,1,2,50,628
8516,2015-09-25 11:47:40,2,3,66,184,22772,54.0504,27761,0,0,10,2015-09-25,2015-09-26,2,0,1,25127,6,2,50,656
8517,2015-03-30 15:52:17,2,3,66,153,23511,360.8521,27770,0,0,9,2015-04-03,2015-04-05,2,0,1,8250,1,2,50,628
8518,2015-03-28 16:09:52,2,3,66,174,1340,,27783,1,0,2,2015-07-25,2015-07-26,4,0,1,28514,6,2,50,1457
8519,2015-06-09 05:55:35,2,3,66,220,33119,194.5864,27783,0,0,0,2015-08-02,2015-08-05,2,0,1,12654,5,2,50,682
8520,2015-03-07 16:41:31,2,3,66,348,48862,1584.8349,27788,0,0,0,2015-03-12,2015-03-13,2,0,1,8277,1,2,50,412
8521,2015-09-26 09:54:54,2,3,66,348,48862,3970.8069,27788,0,0,10,2015-10-03,2015-10-04,2,0,1,21593,6,6,144,1438
8522,2015-08-16 17:50:04,2,3,66,254,43684,1340.0826,27791,0,1,0,2015-12-05,2015-12-11,2,0,1,11853,1,2,50,702
8523,2015-01-28 19:08:43,2,3,66,337,23208,,27794,0,0,2,2015-03-08,2015-03-09,2,0,1,12780,5,4,13,101
8524,2015-06-06 15:08:57,2,3,66,337,3177,5070.4215,27794,0,0,10,2015-09-05,2015-09-11,2,0,1,792,1,6,208,1480
8525,2015-06-02 13:55:31,2,3,71,0,16637,,27796,0,0,2,2015-07-09,2015-07-12,2,1,1,8291,1,2,50,191
8526,2015-05-26 13:58:05,2,3,66,184,25810,690.164,27801,0,0,3,2015-06-26,2015-06-27,2,0,1,8261,1,2,50,646
8527,2015-02-22 10:42:07,2,3,66,333,3067,166.5494,27806,0,0,2,2015-03-13,2015-03-15,1,0,1,8249,1,2,50,192
8528,2015-04-10 14:23:45,2,3,66,333,3067,125.1241,27806,0,0,0,2015-04-18,2015-04-19,1,0,1,601,1,2,50,1646
8529,2015-09-18 16:41:26,2,3,66,333,3067,265.3671,27806,0,0,0,2015-10-30,2015-11-01,1,0,1,27683,1,2,50,1121
8530,2015-02-13 13:20:28,2,3,215,885,44285,,27810,0,1,9,2015-04-14,2015-04-17,1,0,1,8260,1,2,50,701
8531,2015-02-27 13:20:34,2,3,215,885,5809,,27810,0,0,9,2015-03-06,2015-03-07,1,0,1,12217,6,2,50,365
8532,2015-03-23 17:28:48,2,3,66,174,28063,92.4764,27810,0,0,9,2015-03-24,2015-03-25,4,0,2,12264,6,2,50,368
8533,2015-11-29 14:51:15,2,3,215,885,44285,,27810,0,0,10,2015-12-31,2016-01-01,2,0,1,60941,6,6,77,20
8534,2015-05-30 16:02:15,2,3,66,174,18215,21.2208,27822,1,0,2,2015-06-01,2015-06-02,4,0,2,4329,3,2,50,366
8535,2015-04-07 21:15:09,25,2,23,78,5305,,27846,0,0,1,2015-04-11,2015-04-12,2,0,1,33584,3,3,126,263
8536,2015-01-12 13:02:15,2,3,66,346,31371,246.6488,27848,0,0,9,2015-01-21,2015-01-23,4,0,2,13524,4,2,50,659
8537,2015-01-12 16:23:16,2,3,66,346,31371,221.3786,27848,0,0,9,2015-02-06,2015-02-08,2,0,1,4577,3,2,50,365
8538,2015-05-31 20:25:58,2,3,66,346,31371,0.2611,27848,0,0,10,2015-06-05,2015-06-07,3,0,1,8250,1,2,50,628
8539,2015-02-03 00:05:35,24,2,3,64,3169,,27878,1,0,4,2015-02-07,2015-02-08,2,0,1,8282,1,3,126,232
8540,2015-07-10 23:09:27,24,2,3,64,3169,,27878,1,0,5,2015-07-13,2015-07-14,1,0,1,8220,1,3,182,46
8541,2015-10-05 00:14:25,33,2,194,38,42328,,27883,0,0,10,2015-10-09,2015-10-11,1,0,1,12682,5,3,82,230
8542,2015-04-22 02:24:59,37,1,23,64,54153,,27886,0,0,9,2015-08-11,2015-08-17,2,0,1,20408,1,3,82,228
8543,2015-04-09 12:40:41,2,3,66,448,18390,91.0166,27894,0,0,0,2015-04-10,2015-04-11,4,2,2,8291,1,2,50,191
8544,2015-11-27 15:24:23,10,0,182,316,43264,899.3705,27897,0,0,10,2016-06-07,2016-06-10,1,0,1,33425,6,4,196,2001
8545,2015-07-21 02:11:27,2,3,66,220,1437,762.6619,27917,0,0,10,2015-08-02,2015-08-04,2,0,1,11928,6,2,50,191
8546,2015-04-20 20:53:06,11,3,205,155,14703,237.5116,27922,0,0,9,2015-06-21,2015-06-23,1,0,1,23404,6,2,50,1179
8547,2015-05-04 20:01:18,11,3,205,155,14703,261.0821,27922,0,0,10,2015-06-19,2015-06-21,2,0,1,23541,6,2,50,660
8548,2015-10-10 13:08:15,2,3,66,348,47997,1088.9183,27932,1,1,10,2015-10-16,2015-10-19,2,0,1,8260,1,2,50,701
8549,2015-10-05 17:01:27,37,1,69,696,30483,,27935,0,0,10,2015-12-22,2015-12-23,1,0,1,8287,1,2,198,397
8550,2015-12-06 21:51:49,37,1,69,697,1579,,27935,0,1,10,2015-12-09,2015-12-12,1,0,1,8785,1,6,105,35
8551,2015-10-11 21:48:02,8,4,77,824,44414,425.7569,27940,0,0,0,2015-11-07,2015-11-09,2,0,1,21816,6,0,63,1108
8552,2015-03-26 17:11:46,2,3,66,226,76,159.9663,27947,1,0,4,2015-03-26,2015-03-27,3,0,1,17907,1,2,50,431
8553,2015-05-14 20:37:32,2,3,66,324,47387,,27947,0,0,10,2015-05-16,2015-05-18,2,0,1,14803,1,2,50,558
8554,2015-07-24 05:34:32,2,3,66,324,47387,,27947,0,0,10,2015-07-31,2015-08-01,2,0,1,1707,1,2,50,1334
8555,2015-10-21 07:49:32,2,3,66,324,30874,377.4476,27947,0,0,10,2015-10-24,2015-10-25,2,0,1,27599,6,2,50,642
8556,2015-10-21 08:00:18,2,3,66,324,30874,367.5806,27947,0,0,10,2015-10-23,2015-10-24,2,0,1,26588,6,2,50,454
8557,2015-10-21 08:10:08,2,3,66,324,30874,292.7832,27947,0,0,10,2015-10-22,2015-10-23,2,0,1,27512,6,2,50,453
8558,2015-11-23 19:49:15,2,3,66,321,42936,,27954,0,0,10,2015-12-27,2015-12-29,4,2,2,8268,1,2,50,682
8559,2015-08-11 07:25:04,2,3,148,328,51299,,27959,0,0,10,2015-08-11,2015-08-13,2,0,1,47322,6,6,15,150
8560,2015-01-26 11:46:26,2,3,66,348,48862,3809.6709,27963,0,0,9,2015-02-25,2015-02-27,1,0,1,8800,1,6,144,15
8561,2015-03-04 15:22:29,2,3,66,348,48862,3.9093,27963,0,0,9,2015-03-19,2015-03-20,1,0,1,12234,6,2,50,675
8562,2015-11-19 22:19:46,37,1,69,567,46709,,27968,0,0,0,2016-10-02,2016-10-04,2,0,1,10369,1,2,50,362
8563,2015-11-22 20:36:05,37,1,69,567,46709,,27968,0,0,1,2016-10-13,2016-10-15,2,0,1,8279,1,2,50,1230
8564,2015-11-16 10:52:20,28,1,68,335,35892,,27971,0,0,0,2015-12-15,2015-12-18,2,0,1,12281,6,2,50,191
8565,2015-09-11 09:30:01,2,3,66,174,16634,382.5244,27983,0,1,4,2015-09-13,2015-09-15,2,0,1,8250,1,2,50,628
8566,2015-12-17 00:59:18,2,3,66,174,9328,5855.8187,27983,0,0,3,2015-12-18,2015-12-19,2,0,1,21872,1,6,46,1089
8567,2015-07-28 20:35:45,2,3,66,337,34700,,27984,1,0,10,2015-08-23,2015-08-25,2,0,1,5270,1,2,50,695
8568,2015-11-23 15:28:24,2,3,66,442,39348,8339.9402,27996,0,1,1,2015-12-10,2015-12-13,2,0,1,46510,3,3,82,329
8569,2015-11-23 15:42:50,2,3,66,442,39348,8479.7943,27996,0,0,1,2015-12-15,2016-01-03,2,0,1,12682,5,3,82,230
8570,2015-06-10 15:09:45,2,3,66,226,27383,142.0245,28003,0,0,2,2015-06-24,2015-06-28,2,1,1,11989,1,2,50,511
8571,2015-07-22 20:01:22,2,3,66,226,1834,175.9276,28003,1,0,2,2015-07-23,2015-07-25,2,1,1,18055,1,2,50,489
8572,2015-11-17 19:41:40,2,3,66,226,27383,175.7699,28003,0,0,2,2015-11-21,2015-11-22,2,2,1,26052,6,2,50,1235
8573,2015-01-17 16:00:53,2,3,66,174,26220,6763.8471,28008,0,0,7,2015-04-08,2015-04-14,4,0,2,8822,1,3,130,91
8574,2015-01-28 01:06:27,2,3,167,47,23978,,28020,0,0,9,2015-01-28,2015-01-29,2,0,1,12356,5,3,182,46
8575,2015-08-06 15:26:44,2,3,66,174,43548,,28020,0,0,3,2015-08-17,2015-08-18,2,0,1,8215,1,6,208,951
8576,2015-12-28 03:07:02,2,3,66,318,48382,217.0737,28028,0,0,1,2016-01-08,2016-01-10,2,0,1,14875,1,2,198,750
8577,2015-02-17 20:21:04,2,3,66,174,26232,2437.0832,28046,0,1,9,2015-04-16,2015-04-20,2,0,1,17672,6,2,50,682
8578,2015-07-09 17:09:03,2,3,66,351,7929,1094.9574,28063,0,1,10,2015-09-12,2015-09-14,2,0,1,8236,1,2,50,656
8579,2015-10-18 17:20:26,2,3,66,351,7929,1781.2609,28063,0,1,10,2016-02-20,2016-02-25,2,0,1,8810,1,4,8,1532
8580,2015-01-26 19:26:03,2,3,66,348,25443,220.3344,28089,0,0,9,2015-02-19,2015-02-20,1,1,1,13872,4,2,50,191
8581,2015-04-16 19:54:40,2,3,66,348,25443,183.2433,28089,0,0,9,2015-05-14,2015-05-15,2,0,1,31928,4,2,50,688
8582,2015-03-09 16:06:41,2,3,66,462,36965,60.3249,28097,0,0,9,2015-04-23,2015-04-26,3,0,1,1901,1,2,198,401
8583,2015-09-26 08:32:17,2,3,66,462,36965,650.5127,28097,0,0,10,2015-10-22,2015-10-25,2,0,1,24191,6,2,50,360
8584,2015-01-08 21:32:09,8,4,77,977,10061,10367.0185,28100,0,1,9,2015-06-05,2015-06-09,2,0,1,994,1,6,77,1399
8585,2015-01-13 21:25:23,8,4,77,977,43726,9172.3621,28100,0,0,3,2015-06-22,2015-06-26,2,0,1,792,1,6,208,1480
8586,2015-09-03 21:34:03,8,4,77,977,53780,4372.7775,28100,0,0,10,2015-09-16,2015-09-19,2,0,1,1725,1,3,182,1493
8587,2015-10-10 17:11:40,8,4,77,977,53780,4586.8762,28100,0,0,10,2015-11-26,2015-11-28,2,0,1,8220,1,3,182,46
8588,2015-11-16 06:47:53,24,2,3,65,352,,28122,0,0,3,2015-12-14,2015-12-17,1,0,1,5497,1,3,182,79
8589,2015-11-16 06:53:54,24,2,3,65,352,,28122,0,0,3,2015-12-17,2015-12-21,1,0,1,8220,1,3,182,46
8590,2015-11-29 16:21:13,24,2,3,65,352,,28122,0,0,3,2016-01-05,2016-01-06,1,0,1,8822,1,3,130,91
8591,2015-12-25 13:20:23,24,2,3,64,9448,,28122,0,0,3,2016-01-07,2016-01-09,1,0,1,23237,1,3,106,756
8592,2015-10-17 11:10:46,37,1,69,674,24894,,28129,0,1,10,2016-05-11,2016-05-20,2,0,1,8250,1,2,50,628
8593,2015-10-29 15:06:08,28,1,68,480,22836,,28142,0,0,5,2016-07-14,2016-07-28,6,5,3,11343,3,6,105,1865
8594,2015-11-05 16:26:43,28,1,68,480,22836,,28142,0,1,5,2016-04-30,2016-05-02,2,1,1,8267,1,2,50,675
8595,2015-01-15 20:36:07,8,4,77,824,44798,,28147,0,0,2,2015-07-11,2015-07-18,2,0,1,8812,1,0,34,85
8596,2015-01-15 20:50:42,8,4,77,824,44798,,28147,0,0,2,2015-07-08,2015-07-11,2,0,1,41544,1,0,34,97
8597,2015-01-15 20:55:49,8,4,77,824,44798,,28147,0,0,2,2015-07-05,2015-07-08,2,0,1,22258,6,0,34,43
8598,2015-06-10 15:09:59,8,4,77,824,45831,,28147,0,0,0,2016-03-18,2016-03-21,2,0,1,21816,6,0,63,1108
8599,2015-12-21 19:10:30,8,4,77,824,44798,,28147,0,0,0,2016-06-24,2016-06-25,2,0,1,21678,6,6,105,1830
8600,2015-12-21 19:23:02,8,4,77,824,44798,,28147,0,0,0,2016-06-22,2016-06-24,2,0,1,8746,1,6,105,29
8601,2015-05-26 11:57:00,23,1,69,695,29574,,28156,0,1,2,2015-07-10,2015-07-13,2,0,1,8790,1,6,199,5
8602,2015-12-05 09:26:46,23,1,1,158,3436,176.8499,28156,1,0,10,2016-01-02,2016-01-05,2,2,1,8862,1,6,204,1466
8603,2015-02-05 13:18:00,2,3,66,174,38899,953.1183,28165,0,0,9,2015-03-14,2015-03-16,2,0,1,8281,1,2,50,663
8604,2015-02-12 09:42:23,2,3,66,174,38899,1029.8371,28165,0,0,0,2015-03-19,2015-03-21,2,0,1,11951,1,2,50,435
8605,2015-10-06 21:07:35,2,3,66,174,24103,338.5117,28165,0,0,10,2015-12-26,2015-12-27,2,0,1,12267,6,2,50,1230
8606,2015-04-29 13:16:57,25,2,23,64,54153,,28169,0,0,9,2015-05-01,2015-05-02,2,0,1,8282,1,3,126,232
8607,2015-03-24 12:27:42,8,4,77,977,56296,443.0121,28195,0,1,0,2015-04-25,2015-04-27,1,0,1,8286,1,0,63,1258
8608,2015-08-27 16:44:26,8,4,77,977,53780,920.6606,28195,0,0,10,2015-12-31,2016-01-05,2,0,1,22522,6,0,63,1256
8609,2015-10-10 13:18:37,8,4,77,977,16458,,28195,0,0,10,2015-10-25,2015-10-26,2,0,1,8849,1,0,63,1023
8610,2015-06-01 17:48:18,23,1,1,395,29254,619.1764,28197,0,1,0,2015-07-09,2015-07-13,2,0,1,11816,1,6,77,1482
8611,2015-06-20 13:50:16,11,3,205,135,27655,1899.9683,28198,0,0,10,2015-08-19,2015-08-21,2,0,1,8811,1,2,198,391
8612,2015-11-18 10:35:47,37,1,69,778,1062,,28213,1,1,1,2015-11-22,2015-11-26,1,0,1,468,1,3,48,153
8613,2015-05-26 16:51:00,25,2,23,79,17782,,28223,0,0,5,2015-05-31,2015-06-02,2,0,1,8267,1,2,50,676
8614,2015-04-10 10:37:29,37,1,222,0,9879,,28231,0,0,9,2015-06-14,2015-06-17,2,0,1,12140,1,6,70,1915
8615,2015-09-13 21:36:43,37,1,222,0,9879,,28231,0,0,3,2015-09-24,2015-09-25,2,0,1,20729,1,6,204,1773
8616,2015-09-17 15:35:26,37,1,222,0,9879,,28231,0,0,3,2015-09-29,2015-10-01,2,0,1,22053,1,6,46,799
8617,2015-09-18 22:37:35,37,1,222,0,9879,,28231,0,0,3,2015-10-01,2015-10-02,2,0,1,20526,1,6,204,1761
8618,2015-07-28 11:47:41,26,0,215,780,38000,,28233,0,0,10,2015-11-22,2015-11-23,2,0,1,46239,1,4,8,139
8619,2015-09-07 15:24:20,26,0,215,646,51733,1447.7485,28233,0,0,10,2015-09-22,2015-09-26,2,0,1,12264,6,2,50,368
8620,2015-11-10 18:15:47,26,0,215,646,51733,479.5033,28233,0,0,10,2015-11-14,2015-11-15,1,0,1,26898,6,2,50,1107
8621,2015-01-11 11:07:41,2,3,66,348,47997,4942.2571,28240,0,0,9,2015-02-09,2015-02-10,2,0,1,8856,1,2,50,636
8622,2015-01-11 12:37:35,2,3,66,348,47997,4914.0742,28240,0,0,9,2015-01-12,2015-01-14,2,0,1,8855,1,2,50,213
8623,2015-01-11 13:18:01,2,3,66,348,47997,4967.2693,28240,0,0,9,2015-02-06,2015-02-07,2,0,1,8859,1,2,50,212
8624,2015-05-27 11:38:17,2,3,66,314,24212,4459.3277,28240,0,0,10,2015-06-18,2015-06-22,2,0,1,8290,1,6,15,38
8625,2015-07-05 18:48:34,2,3,66,348,47997,6751.009,28240,0,0,10,2015-09-26,2015-09-29,2,0,1,8747,1,3,106,107
8626,2015-02-24 22:45:04,2,3,66,311,54122,1740.4712,28241,0,1,3,2015-04-19,2015-04-25,1,1,1,8814,1,4,51,197
8627,2015-06-01 19:28:48,2,3,66,311,54122,2382.6764,28241,1,0,0,2015-08-21,2015-08-22,1,1,1,12273,6,2,50,663
8628,2015-01-24 10:44:58,2,3,66,184,11740,56.1045,28270,0,0,9,2015-02-12,2015-02-13,2,0,1,11624,6,2,50,666
8629,2015-09-14 08:59:46,2,3,66,184,11740,603.1347,28270,0,0,10,2015-09-15,2015-09-17,2,0,1,12206,6,2,50,628
8630,2015-01-27 16:30:16,34,3,205,354,6866,,28289,0,0,9,2015-02-22,2015-02-23,2,0,1,12874,5,2,50,591
8631,2015-06-12 18:05:37,34,3,66,331,54953,827.5254,28289,0,0,10,2015-06-13,2015-06-14,2,0,1,6843,1,2,198,383
8632,2015-09-25 14:18:53,34,3,66,331,54953,4157.1677,28289,0,0,10,2015-10-24,2015-10-27,2,0,1,12253,6,6,204,27
8633,2015-09-26 11:51:51,34,3,205,385,47462,3502.6069,28289,0,0,10,2015-10-05,2015-10-06,2,0,1,8213,1,6,68,275
8634,2015-10-05 14:31:45,34,3,68,335,35892,,28289,1,0,10,2015-10-06,2015-10-07,2,0,1,22795,6,6,77,20
8635,2015-04-18 04:00:38,2,3,66,174,9890,6867.3662,28298,0,1,9,2015-04-29,2015-05-03,2,0,1,8245,1,6,22,245
8636,2015-10-24 16:33:43,2,3,66,435,40631,644.5849,28299,1,0,10,2015-11-25,2015-11-26,2,0,1,41743,4,2,50,582
8637,2015-12-11 06:38:19,2,3,66,335,2058,2274.7254,28303,0,0,10,2016-05-21,2016-05-22,2,0,1,8272,1,2,50,659
8638,2015-03-22 12:19:18,2,3,66,348,48862,3461.8806,28307,0,0,9,2015-04-02,2015-04-03,1,0,1,12211,6,6,70,19
8639,2015-04-17 01:41:47,2,3,66,448,2882,3866.3362,28307,0,0,9,2015-06-09,2015-06-12,4,0,2,33651,1,5,194,1528
8640,2015-09-13 16:18:33,2,3,46,244,33092,,28307,0,0,10,2015-09-17,2015-09-19,1,0,1,18483,6,6,70,311
8641,2015-06-10 12:23:39,2,3,66,226,9427,2136.3512,28313,0,0,2,2015-08-23,2015-08-24,2,0,1,8279,1,2,50,1230
8642,2015-12-22 12:53:07,2,3,66,226,9427,1215.1733,28313,0,0,1,2016-01-11,2016-01-13,1,0,1,12194,6,2,50,656
8643,2015-09-15 06:38:52,2,3,23,48,4924,,28321,0,0,10,2015-10-01,2015-10-02,2,0,1,45245,3,4,148,1957
8644,2015-09-15 07:23:41,2,3,23,48,4924,,28321,0,0,10,2015-09-27,2015-09-29,2,0,1,22869,6,4,93,2085
8645,2015-09-24 04:09:42,2,3,23,48,4924,,28321,0,0,10,2015-10-08,2015-10-09,2,0,1,59616,4,4,93,2089
8646,2015-03-17 20:26:29,2,3,66,174,18354,330.0226,28328,0,0,9,2015-03-20,2015-03-21,2,0,1,30036,4,2,50,366
8647,2015-07-15 22:26:31,2,3,66,174,17494,101.1228,28328,0,0,10,2015-07-24,2015-07-25,4,0,1,9145,1,2,50,364
8648,2015-01-08 10:57:16,34,3,205,155,14703,2023.8971,28341,0,0,9,2015-01-29,2015-01-30,1,0,1,1891,1,2,198,380
8649,2015-01-09 10:35:03,34,3,205,155,14703,2089.4919,28341,0,0,9,2015-01-27,2015-01-29,1,0,1,8287,1,2,198,397
8650,2015-02-25 20:55:32,34,3,205,155,34567,,28341,0,0,9,2015-05-16,2015-05-17,1,0,1,26382,6,2,198,1670
8651,2015-05-29 17:33:49,34,3,205,155,14703,6083.5822,28341,0,0,10,2015-06-24,2015-06-25,2,0,1,8215,1,6,208,951
8652,2015-02-07 18:17:20,2,3,66,260,36508,1501.714,28350,0,0,9,2015-02-09,2015-02-12,1,0,1,44275,8,2,50,659
